patch_id,look at,shoot,watering,throw,hold,select,knock,unlock,grab,shooted,hit,sweep,open,wear,daub,contain,infiltration,wipe,adsorption,drop,scan,rotate,carve,body matching,summon,wither,paint,drum,burst,collide,play,build,press,squeeze,fire,spin,drip,eat,put on,stab,pull,throw at,put head in,hit(with bat),move gamepad
468,0.2149658203125,0.2156982421875,0.1962890625,0.2310791015625,0.208984375,0.21484375,0.2166748046875,0.2193603515625,0.219970703125,0.206787109375,0.22900390625,0.215087890625,0.2093505859375,0.2017822265625,0.2279052734375,0.2122802734375,0.2222900390625,0.217529296875,0.2255859375,0.2125244140625,0.2091064453125,0.2230224609375,0.217041015625,0.212890625,0.222900390625,0.2200927734375,0.2176513671875,0.2244873046875,0.220947265625,0.200439453125,0.20458984375,0.2152099609375,0.2197265625,0.213134765625,0.193115234375,0.227783203125,0.2078857421875,0.21826171875,0.206787109375,0.2271728515625,0.2119140625,0.21923828125,0.22607421875,0.248779296875,0.2296142578125
469,0.235107421875,0.241455078125,0.231689453125,0.2578125,0.2357177734375,0.2313232421875,0.239013671875,0.2420654296875,0.2454833984375,0.2301025390625,0.260009765625,0.2274169921875,0.2340087890625,0.225341796875,0.2322998046875,0.2388916015625,0.257568359375,0.2425537109375,0.238525390625,0.234375,0.2337646484375,0.242919921875,0.2257080078125,0.2384033203125,0.2490234375,0.2305908203125,0.236328125,0.236328125,0.25439453125,0.21240234375,0.2255859375,0.2327880859375,0.242431640625,0.23388671875,0.2071533203125,0.257080078125,0.2183837890625,0.23193359375,0.226806640625,0.2381591796875,0.236572265625,0.2496337890625,0.24755859375,0.26904296875,0.25
470,0.24755859375,0.242431640625,0.2286376953125,0.238525390625,0.2364501953125,0.2412109375,0.2421875,0.25,0.2470703125,0.237548828125,0.2529296875,0.229736328125,0.2454833984375,0.2342529296875,0.245361328125,0.25048828125,0.255126953125,0.2489013671875,0.23095703125,0.2239990234375,0.248291015625,0.2568359375,0.237060546875,0.242919921875,0.24365234375,0.23779296875,0.2371826171875,0.2198486328125,0.249267578125,0.21826171875,0.215087890625,0.2366943359375,0.252685546875,0.236572265625,0.20068359375,0.248046875,0.229736328125,0.247314453125,0.23779296875,0.2486572265625,0.2415771484375,0.2432861328125,0.26416015625,0.2568359375,0.251953125
471,0.232421875,0.2362060546875,0.2230224609375,0.2384033203125,0.22216796875,0.22265625,0.233642578125,0.2275390625,0.233154296875,0.22412109375,0.240234375,0.2178955078125,0.219482421875,0.2186279296875,0.2381591796875,0.23095703125,0.2498779296875,0.237548828125,0.252685546875,0.218017578125,0.221923828125,0.240966796875,0.2091064453125,0.2412109375,0.2371826171875,0.234130859375,0.2269287109375,0.2208251953125,0.24365234375,0.2017822265625,0.2105712890625,0.22021484375,0.2366943359375,0.22900390625,0.1881103515625,0.242919921875,0.2303466796875,0.2391357421875,0.219482421875,0.232421875,0.225830078125,0.2335205078125,0.245849609375,0.2470703125,0.2440185546875
540,0.266357421875,0.277587890625,0.2529296875,0.2607421875,0.26318359375,0.259033203125,0.243896484375,0.254638671875,0.26025390625,0.27392578125,0.277587890625,0.250732421875,0.263427734375,0.2490234375,0.2498779296875,0.26416015625,0.266357421875,0.2587890625,0.22607421875,0.25927734375,0.271728515625,0.268310546875,0.253173828125,0.25927734375,0.2607421875,0.2454833984375,0.260009765625,0.25146484375,0.250732421875,0.23974609375,0.258056640625,0.25146484375,0.258544921875,0.255859375,0.23486328125,0.26025390625,0.224365234375,0.259765625,0.254150390625,0.25341796875,0.252685546875,0.267578125,0.2578125,0.277587890625,0.263671875
541,0.2412109375,0.23876953125,0.207763671875,0.2440185546875,0.239013671875,0.2410888671875,0.2381591796875,0.2471923828125,0.236328125,0.2353515625,0.2490234375,0.223388671875,0.2288818359375,0.2286376953125,0.2388916015625,0.235595703125,0.2392578125,0.2369384765625,0.2496337890625,0.24169921875,0.2427978515625,0.2398681640625,0.2340087890625,0.2364501953125,0.250244140625,0.2548828125,0.232177734375,0.2427978515625,0.257080078125,0.239013671875,0.2401123046875,0.23046875,0.240966796875,0.233154296875,0.2322998046875,0.2371826171875,0.2239990234375,0.2271728515625,0.2313232421875,0.2322998046875,0.2381591796875,0.2435302734375,0.2388916015625,0.259765625,0.25439453125
542,0.2247314453125,0.224609375,0.193359375,0.2344970703125,0.224853515625,0.235107421875,0.2193603515625,0.21484375,0.2225341796875,0.2205810546875,0.236572265625,0.20703125,0.22021484375,0.2208251953125,0.2147216796875,0.217041015625,0.22216796875,0.21826171875,0.2379150390625,0.2215576171875,0.2332763671875,0.2203369140625,0.2177734375,0.2117919921875,0.2264404296875,0.232666015625,0.2115478515625,0.226318359375,0.23583984375,0.2142333984375,0.2265625,0.215576171875,0.23193359375,0.2193603515625,0.209228515625,0.225830078125,0.205078125,0.208251953125,0.2169189453125,0.217041015625,0.21923828125,0.2291259765625,0.218994140625,0.244873046875,0.2451171875
543,0.250732421875,0.25048828125,0.21728515625,0.260986328125,0.249267578125,0.24560546875,0.2484130859375,0.25439453125,0.244873046875,0.2471923828125,0.26220703125,0.2373046875,0.2357177734375,0.2359619140625,0.2529296875,0.2447509765625,0.25341796875,0.252197265625,0.253173828125,0.252197265625,0.25,0.252197265625,0.238525390625,0.2447509765625,0.266845703125,0.259033203125,0.2457275390625,0.26171875,0.270751953125,0.251220703125,0.2464599609375,0.237548828125,0.25341796875,0.2432861328125,0.2362060546875,0.25927734375,0.24072265625,0.2464599609375,0.2403564453125,0.248291015625,0.249755859375,0.256103515625,0.24951171875,0.28125,0.26611328125
544,0.2410888671875,0.2393798828125,0.2044677734375,0.2486572265625,0.2388916015625,0.241455078125,0.2352294921875,0.242431640625,0.234130859375,0.2335205078125,0.2509765625,0.22265625,0.2288818359375,0.227294921875,0.2413330078125,0.233154296875,0.236083984375,0.2403564453125,0.255126953125,0.24267578125,0.240234375,0.2421875,0.2283935546875,0.2322998046875,0.2493896484375,0.250732421875,0.23193359375,0.247802734375,0.25537109375,0.234619140625,0.24169921875,0.2330322265625,0.2393798828125,0.22998046875,0.2275390625,0.2401123046875,0.2291259765625,0.22802734375,0.22802734375,0.2371826171875,0.23486328125,0.2421875,0.2325439453125,0.265380859375,0.256103515625
545,0.2286376953125,0.2186279296875,0.199951171875,0.231201171875,0.225830078125,0.2183837890625,0.2197265625,0.237548828125,0.2218017578125,0.21435546875,0.229248046875,0.2027587890625,0.2135009765625,0.2120361328125,0.225830078125,0.21923828125,0.217529296875,0.2249755859375,0.2406005859375,0.230224609375,0.217529296875,0.2362060546875,0.214111328125,0.21728515625,0.2335205078125,0.2388916015625,0.218994140625,0.2327880859375,0.239501953125,0.2218017578125,0.2227783203125,0.2177734375,0.2196044921875,0.215576171875,0.218994140625,0.2301025390625,0.2186279296875,0.2117919921875,0.213134765625,0.2305908203125,0.21923828125,0.22607421875,0.2177734375,0.2418212890625,0.2232666015625
562,0.280517578125,0.283203125,0.27783203125,0.27978515625,0.28125,0.255126953125,0.272216796875,0.28369140625,0.276123046875,0.28076171875,0.278076171875,0.27490234375,0.276611328125,0.285400390625,0.279541015625,0.276123046875,0.27880859375,0.28564453125,0.260986328125,0.278564453125,0.28466796875,0.2939453125,0.276123046875,0.27392578125,0.270751953125,0.28759765625,0.29150390625,0.274658203125,0.28564453125,0.285400390625,0.2666015625,0.274169921875,0.279052734375,0.278564453125,0.259765625,0.28076171875,0.268798828125,0.2666015625,0.276611328125,0.279541015625,0.26611328125,0.278076171875,0.2802734375,0.28173828125,0.283935546875
564,0.2340087890625,0.2220458984375,0.2109375,0.2181396484375,0.2208251953125,0.2288818359375,0.2235107421875,0.2430419921875,0.230712890625,0.2220458984375,0.2293701171875,0.2183837890625,0.2176513671875,0.221435546875,0.23095703125,0.230712890625,0.2318115234375,0.2357177734375,0.2435302734375,0.2252197265625,0.2425537109375,0.2301025390625,0.21728515625,0.22314453125,0.237060546875,0.244140625,0.2257080078125,0.2222900390625,0.2255859375,0.2230224609375,0.2216796875,0.2159423828125,0.2249755859375,0.2215576171875,0.215087890625,0.2232666015625,0.219970703125,0.2142333984375,0.2261962890625,0.22412109375,0.221435546875,0.2271728515625,0.229248046875,0.2408447265625,0.2359619140625
581,0.261474609375,0.249755859375,0.24560546875,0.2493896484375,0.253173828125,0.25439453125,0.252197265625,0.276123046875,0.2607421875,0.2496337890625,0.2607421875,0.24755859375,0.256103515625,0.2498779296875,0.2398681640625,0.25244140625,0.253662109375,0.26220703125,0.2283935546875,0.26171875,0.270263671875,0.26025390625,0.25390625,0.244873046875,0.25439453125,0.25048828125,0.251953125,0.2403564453125,0.25341796875,0.255859375,0.2496337890625,0.2430419921875,0.251953125,0.252197265625,0.243408203125,0.254638671875,0.24365234375,0.2474365234375,0.2529296875,0.24853515625,0.254150390625,0.2529296875,0.25927734375,0.2607421875,0.2646484375
582,0.269775390625,0.269287109375,0.262939453125,0.266357421875,0.26953125,0.26025390625,0.263427734375,0.283203125,0.269287109375,0.267822265625,0.269775390625,0.25634765625,0.277099609375,0.26708984375,0.25341796875,0.270263671875,0.26708984375,0.270751953125,0.2381591796875,0.270751953125,0.2939453125,0.277099609375,0.2744140625,0.267822265625,0.270263671875,0.267578125,0.2724609375,0.260498046875,0.272705078125,0.266357421875,0.263671875,0.2705078125,0.267333984375,0.26318359375,0.263671875,0.262451171875,0.260009765625,0.267578125,0.269287109375,0.26904296875,0.26416015625,0.2705078125,0.269287109375,0.283935546875,0.293701171875
585,0.2120361328125,0.1993408203125,0.184814453125,0.1815185546875,0.204345703125,0.2333984375,0.210205078125,0.2301025390625,0.2398681640625,0.205078125,0.2154541015625,0.2188720703125,0.2127685546875,0.205078125,0.2022705078125,0.212158203125,0.22216796875,0.2340087890625,0.1881103515625,0.21484375,0.2088623046875,0.2020263671875,0.1849365234375,0.2164306640625,0.2156982421875,0.211181640625,0.18896484375,0.199462890625,0.200927734375,0.210205078125,0.2298583984375,0.2052001953125,0.204345703125,0.2183837890625,0.2156982421875,0.2060546875,0.2298583984375,0.2034912109375,0.2296142578125,0.20166015625,0.222900390625,0.20556640625,0.2073974609375,0.2122802734375,0.22802734375
586,0.216796875,0.202392578125,0.208251953125,0.2015380859375,0.21435546875,0.2176513671875,0.20849609375,0.2371826171875,0.23095703125,0.214599609375,0.22265625,0.204833984375,0.2218017578125,0.213623046875,0.207275390625,0.21728515625,0.2242431640625,0.234375,0.181884765625,0.2249755859375,0.2259521484375,0.201171875,0.21728515625,0.2354736328125,0.2227783203125,0.220703125,0.2008056640625,0.197998046875,0.201904296875,0.215576171875,0.2423095703125,0.20263671875,0.2109375,0.209716796875,0.21875,0.2042236328125,0.2294921875,0.2049560546875,0.23583984375,0.20947265625,0.2138671875,0.2193603515625,0.21533203125,0.206298828125,0.212646484375
587,0.2120361328125,0.1993408203125,0.184814453125,0.1815185546875,0.204345703125,0.2333984375,0.210205078125,0.2301025390625,0.2398681640625,0.205078125,0.2154541015625,0.2188720703125,0.2127685546875,0.205078125,0.2022705078125,0.212158203125,0.22216796875,0.2340087890625,0.1881103515625,0.21484375,0.2088623046875,0.2020263671875,0.1849365234375,0.2164306640625,0.2156982421875,0.211181640625,0.18896484375,0.199462890625,0.200927734375,0.210205078125,0.2298583984375,0.2052001953125,0.204345703125,0.2183837890625,0.2156982421875,0.2060546875,0.2298583984375,0.2034912109375,0.2296142578125,0.20166015625,0.222900390625,0.20556640625,0.2073974609375,0.2122802734375,0.22802734375
588,0.216796875,0.202392578125,0.208251953125,0.2015380859375,0.21435546875,0.2176513671875,0.20849609375,0.2371826171875,0.23095703125,0.214599609375,0.22265625,0.204833984375,0.2218017578125,0.213623046875,0.207275390625,0.21728515625,0.2242431640625,0.234375,0.181884765625,0.2249755859375,0.2259521484375,0.201171875,0.21728515625,0.2354736328125,0.2227783203125,0.220703125,0.2008056640625,0.197998046875,0.201904296875,0.215576171875,0.2423095703125,0.20263671875,0.2109375,0.209716796875,0.21875,0.2042236328125,0.2294921875,0.2049560546875,0.23583984375,0.20947265625,0.2138671875,0.2193603515625,0.21533203125,0.206298828125,0.212646484375
589,0.251220703125,0.2548828125,0.2464599609375,0.258544921875,0.2578125,0.2393798828125,0.25537109375,0.26220703125,0.256591796875,0.254150390625,0.258056640625,0.240478515625,0.264404296875,0.253173828125,0.25048828125,0.261474609375,0.26416015625,0.25732421875,0.239501953125,0.2646484375,0.26904296875,0.272216796875,0.262451171875,0.2578125,0.26318359375,0.254638671875,0.257568359375,0.2509765625,0.259521484375,0.253662109375,0.2548828125,0.271240234375,0.252197265625,0.25830078125,0.24951171875,0.265869140625,0.253173828125,0.260498046875,0.256103515625,0.259521484375,0.251708984375,0.2626953125,0.258056640625,0.2685546875,0.28271484375
590,0.2607421875,0.25244140625,0.2459716796875,0.252197265625,0.2587890625,0.24072265625,0.2646484375,0.26025390625,0.267578125,0.251708984375,0.26611328125,0.2607421875,0.259765625,0.2548828125,0.2578125,0.264404296875,0.263916015625,0.26220703125,0.22216796875,0.265380859375,0.2646484375,0.26611328125,0.255615234375,0.266357421875,0.2841796875,0.260009765625,0.2587890625,0.2578125,0.26611328125,0.253173828125,0.25244140625,0.25830078125,0.251953125,0.258056640625,0.252197265625,0.26318359375,0.26171875,0.2626953125,0.258544921875,0.26416015625,0.259765625,0.26220703125,0.2578125,0.264892578125,0.264892578125
593,0.244873046875,0.244384765625,0.2469482421875,0.2410888671875,0.248779296875,0.2371826171875,0.24609375,0.259765625,0.2548828125,0.243896484375,0.2491455078125,0.237060546875,0.251953125,0.2423095703125,0.234130859375,0.248779296875,0.2481689453125,0.25,0.2269287109375,0.250244140625,0.26123046875,0.2470703125,0.259033203125,0.244384765625,0.2489013671875,0.23828125,0.24951171875,0.23828125,0.245849609375,0.2423095703125,0.2418212890625,0.2421875,0.25,0.246826171875,0.2406005859375,0.24169921875,0.2529296875,0.2529296875,0.2469482421875,0.2467041015625,0.2491455078125,0.2467041015625,0.25146484375,0.2587890625,0.257568359375
594,0.2900390625,0.2939453125,0.29052734375,0.298095703125,0.2939453125,0.2958984375,0.283935546875,0.309814453125,0.298095703125,0.296875,0.29345703125,0.2802734375,0.2958984375,0.294921875,0.275634765625,0.293701171875,0.29541015625,0.3017578125,0.2509765625,0.294677734375,0.307373046875,0.29443359375,0.29541015625,0.290283203125,0.28955078125,0.274169921875,0.29296875,0.279052734375,0.28271484375,0.280517578125,0.288818359375,0.283447265625,0.290771484375,0.29052734375,0.282470703125,0.281982421875,0.297119140625,0.288818359375,0.289306640625,0.280517578125,0.287841796875,0.29248046875,0.2958984375,0.30224609375,0.31103515625
599,0.257568359375,0.255859375,0.259033203125,0.25537109375,0.26220703125,0.245849609375,0.2548828125,0.271728515625,0.261962890625,0.25390625,0.260009765625,0.2415771484375,0.264404296875,0.254150390625,0.2486572265625,0.257080078125,0.2607421875,0.260986328125,0.24365234375,0.26904296875,0.273193359375,0.268310546875,0.255126953125,0.25390625,0.2529296875,0.252197265625,0.253662109375,0.2484130859375,0.26025390625,0.257568359375,0.250732421875,0.2626953125,0.2587890625,0.256591796875,0.2496337890625,0.26171875,0.254150390625,0.258056640625,0.256591796875,0.2509765625,0.25830078125,0.261474609375,0.260498046875,0.261962890625,0.26025390625
600,0.262939453125,0.260498046875,0.251220703125,0.25732421875,0.26513671875,0.255859375,0.260986328125,0.281494140625,0.267578125,0.259521484375,0.2705078125,0.260009765625,0.266357421875,0.259521484375,0.2486572265625,0.264404296875,0.2607421875,0.268310546875,0.2247314453125,0.27099609375,0.2734375,0.267333984375,0.262451171875,0.2578125,0.263916015625,0.261474609375,0.263671875,0.25537109375,0.2666015625,0.265869140625,0.2607421875,0.26513671875,0.257568359375,0.256103515625,0.264404296875,0.256591796875,0.250732421875,0.263671875,0.262939453125,0.265625,0.262939453125,0.26416015625,0.265380859375,0.27490234375,0.27294921875
617,0.2218017578125,0.2198486328125,0.2108154296875,0.227783203125,0.227783203125,0.2344970703125,0.216064453125,0.23193359375,0.232666015625,0.2183837890625,0.220458984375,0.2025146484375,0.2349853515625,0.2210693359375,0.2252197265625,0.2271728515625,0.2125244140625,0.2364501953125,0.202392578125,0.2252197265625,0.2447509765625,0.2274169921875,0.2149658203125,0.20654296875,0.2069091796875,0.2269287109375,0.2196044921875,0.2109375,0.223876953125,0.213623046875,0.2205810546875,0.2236328125,0.2266845703125,0.213623046875,0.201416015625,0.2080078125,0.1947021484375,0.1982421875,0.21875,0.2154541015625,0.222412109375,0.2227783203125,0.224365234375,0.224853515625,0.2303466796875
618,0.2308349609375,0.226318359375,0.2142333984375,0.2252197265625,0.2342529296875,0.230712890625,0.230224609375,0.2471923828125,0.2354736328125,0.222412109375,0.2298583984375,0.2117919921875,0.239013671875,0.2322998046875,0.2410888671875,0.232421875,0.260986328125,0.239990234375,0.21630859375,0.2384033203125,0.2376708984375,0.22802734375,0.23486328125,0.216552734375,0.2386474609375,0.2379150390625,0.221923828125,0.2301025390625,0.235595703125,0.22802734375,0.228515625,0.2276611328125,0.232177734375,0.2286376953125,0.21826171875,0.2208251953125,0.215087890625,0.2213134765625,0.232421875,0.23388671875,0.2342529296875,0.230712890625,0.2294921875,0.225830078125,0.2359619140625
619,0.245361328125,0.24267578125,0.231689453125,0.2489013671875,0.2489013671875,0.238037109375,0.242919921875,0.2578125,0.250732421875,0.2442626953125,0.24267578125,0.224853515625,0.25390625,0.246826171875,0.2489013671875,0.25048828125,0.2344970703125,0.253662109375,0.213623046875,0.249267578125,0.253662109375,0.2379150390625,0.2415771484375,0.2320556640625,0.2384033203125,0.2464599609375,0.2379150390625,0.2359619140625,0.2440185546875,0.2364501953125,0.2432861328125,0.2479248046875,0.244873046875,0.238525390625,0.225830078125,0.2386474609375,0.23046875,0.22509765625,0.2423095703125,0.244873046875,0.24609375,0.24365234375,0.2493896484375,0.244873046875,0.24169921875
