patch_id,trigger,grip,joystick (click),joystick,A button,touch (reachable),touch (unreachable)
2094,0.2646484375,0.26611328125,0.254638671875,0.26171875,0.2646484375,0.2734375,0.271240234375
2095,0.263427734375,0.25341796875,0.2398681640625,0.2493896484375,0.2347412109375,0.248291015625,0.2479248046875
2096,0.29638671875,0.282958984375,0.265625,0.2802734375,0.279296875,0.28076171875,0.283203125
2097,0.29638671875,0.282958984375,0.265625,0.2802734375,0.279296875,0.28076171875,0.283203125
2099,0.29248046875,0.2744140625,0.25732421875,0.271240234375,0.271484375,0.273193359375,0.275390625
2100,0.244873046875,0.234130859375,0.2398681640625,0.2489013671875,0.2437744140625,0.235107421875,0.238525390625
2101,0.2415771484375,0.2320556640625,0.2349853515625,0.2425537109375,0.2373046875,0.2325439453125,0.235595703125
2103,0.2440185546875,0.226806640625,0.2266845703125,0.2384033203125,0.2320556640625,0.22802734375,0.22900390625
2104,0.24658203125,0.23291015625,0.231689453125,0.2440185546875,0.2352294921875,0.233642578125,0.2342529296875
2107,0.25244140625,0.24365234375,0.28125,0.276123046875,0.2401123046875,0.26220703125,0.260498046875
2110,0.2421875,0.2286376953125,0.2322998046875,0.2425537109375,0.23681640625,0.2276611328125,0.2298583984375
2111,0.2432861328125,0.23388671875,0.2274169921875,0.2392578125,0.229736328125,0.23291015625,0.23388671875
2113,0.2474365234375,0.2403564453125,0.276611328125,0.272705078125,0.256103515625,0.25537109375,0.252197265625
2114,0.2474365234375,0.2403564453125,0.276611328125,0.272705078125,0.256103515625,0.25537109375,0.252197265625
2115,0.263427734375,0.2481689453125,0.27392578125,0.279296875,0.274658203125,0.272216796875,0.27001953125
2116,0.25927734375,0.244384765625,0.2646484375,0.269775390625,0.26806640625,0.267822265625,0.264892578125
2118,0.255615234375,0.2391357421875,0.258544921875,0.26318359375,0.2607421875,0.264404296875,0.26025390625
2119,0.23486328125,0.210205078125,0.220947265625,0.2237548828125,0.21875,0.2220458984375,0.2254638671875
2120,0.286376953125,0.276611328125,0.273681640625,0.28369140625,0.27197265625,0.27880859375,0.27978515625
2121,0.286376953125,0.276611328125,0.273681640625,0.28369140625,0.27197265625,0.27880859375,0.27978515625
2122,0.244140625,0.22265625,0.232421875,0.235107421875,0.2301025390625,0.2406005859375,0.24169921875
2123,0.247314453125,0.2177734375,0.219970703125,0.2252197265625,0.227294921875,0.22412109375,0.22314453125
2124,0.304443359375,0.3017578125,0.26806640625,0.279296875,0.31640625,0.29541015625,0.294921875
2125,0.304443359375,0.3017578125,0.26806640625,0.279296875,0.31640625,0.29541015625,0.294921875
2127,0.304931640625,0.302978515625,0.2685546875,0.279052734375,0.31787109375,0.296875,0.296630859375
2128,0.29443359375,0.267822265625,0.30810546875,0.303466796875,0.28125,0.293701171875,0.292236328125
2129,0.292724609375,0.26611328125,0.308837890625,0.303955078125,0.280517578125,0.29296875,0.291015625
2131,0.237060546875,0.2257080078125,0.2205810546875,0.2296142578125,0.2342529296875,0.220703125,0.223388671875
2133,0.233154296875,0.219970703125,0.2120361328125,0.22412109375,0.22705078125,0.211181640625,0.214111328125
2134,0.2371826171875,0.2354736328125,0.2276611328125,0.2388916015625,0.2347412109375,0.2222900390625,0.227294921875
2135,0.2371826171875,0.2354736328125,0.2276611328125,0.2388916015625,0.2347412109375,0.2222900390625,0.227294921875
2137,0.291748046875,0.269775390625,0.30810546875,0.3037109375,0.278076171875,0.29296875,0.290771484375
2138,0.2325439453125,0.219970703125,0.2119140625,0.2237548828125,0.2235107421875,0.2110595703125,0.214111328125
2139,0.2353515625,0.2318115234375,0.224853515625,0.2362060546875,0.230224609375,0.2174072265625,0.2203369140625
2140,0.24609375,0.2381591796875,0.2166748046875,0.2298583984375,0.23681640625,0.2330322265625,0.240966796875
2141,0.2384033203125,0.2333984375,0.2169189453125,0.2281494140625,0.2322998046875,0.232177734375,0.239990234375
2143,0.2384033203125,0.2333984375,0.2169189453125,0.2281494140625,0.2322998046875,0.232177734375,0.239990234375
2144,0.2568359375,0.2479248046875,0.26220703125,0.2724609375,0.266357421875,0.258544921875,0.259521484375
2145,0.25732421875,0.2484130859375,0.26416015625,0.274169921875,0.265869140625,0.259765625,0.26025390625
2147,0.25927734375,0.249267578125,0.263916015625,0.27490234375,0.2666015625,0.260498046875,0.26171875
2148,0.261474609375,0.244873046875,0.265625,0.2666015625,0.2548828125,0.257080078125,0.260498046875
2149,0.261474609375,0.244873046875,0.265625,0.2666015625,0.2548828125,0.257080078125,0.260498046875
2150,0.2408447265625,0.2357177734375,0.22998046875,0.244140625,0.236328125,0.2359619140625,0.2423095703125
2151,0.2398681640625,0.2364501953125,0.229248046875,0.2423095703125,0.236572265625,0.2362060546875,0.242919921875
2153,0.2379150390625,0.228759765625,0.2373046875,0.244873046875,0.2371826171875,0.244140625,0.24755859375
2154,0.2379150390625,0.228759765625,0.2373046875,0.244873046875,0.2371826171875,0.244140625,0.24755859375
2156,0.2330322265625,0.2352294921875,0.2230224609375,0.2332763671875,0.2281494140625,0.232421875,0.2379150390625
2157,0.2357177734375,0.2369384765625,0.2216796875,0.2320556640625,0.2281494140625,0.233642578125,0.238525390625
2159,0.2369384765625,0.233154296875,0.2318115234375,0.2425537109375,0.2344970703125,0.236572265625,0.2420654296875
2160,0.24072265625,0.2344970703125,0.2406005859375,0.245361328125,0.2410888671875,0.2493896484375,0.25244140625
2161,0.23779296875,0.2386474609375,0.2208251953125,0.23193359375,0.2310791015625,0.23583984375,0.2408447265625
2165,0.27587890625,0.271728515625,0.273193359375,0.279296875,0.27978515625,0.280517578125,0.286376953125
2166,0.27001953125,0.26318359375,0.265625,0.27197265625,0.2724609375,0.2705078125,0.276611328125
2168,0.264892578125,0.24755859375,0.2403564453125,0.2493896484375,0.254150390625,0.255126953125,0.256103515625
2169,0.28173828125,0.27490234375,0.272705078125,0.282470703125,0.286865234375,0.280517578125,0.28662109375
2173,0.23095703125,0.2161865234375,0.2230224609375,0.2413330078125,0.227783203125,0.226806640625,0.2293701171875
2174,0.244384765625,0.2313232421875,0.2330322265625,0.248779296875,0.2354736328125,0.240478515625,0.2445068359375
2177,0.2548828125,0.2464599609375,0.2474365234375,0.261474609375,0.250732421875,0.2568359375,0.260009765625
2188,0.26416015625,0.2607421875,0.25927734375,0.26611328125,0.257568359375,0.252197265625,0.259033203125
2189,0.2452392578125,0.2423095703125,0.239501953125,0.2442626953125,0.241455078125,0.23779296875,0.248046875
2190,0.2432861328125,0.234619140625,0.2476806640625,0.241455078125,0.23388671875,0.245361328125,0.2489013671875
2191,0.27783203125,0.2646484375,0.287841796875,0.28125,0.268798828125,0.2822265625,0.283935546875
2192,0.276123046875,0.26171875,0.285888671875,0.279296875,0.268310546875,0.281005859375,0.28271484375
2193,0.276123046875,0.26171875,0.285888671875,0.279296875,0.268310546875,0.281005859375,0.28271484375
2195,0.28955078125,0.28759765625,0.262939453125,0.26708984375,0.278564453125,0.2900390625,0.293701171875
2196,0.289306640625,0.29150390625,0.26513671875,0.267822265625,0.28076171875,0.293212890625,0.297607421875
2197,0.289306640625,0.29150390625,0.26513671875,0.267822265625,0.28076171875,0.293212890625,0.297607421875
2199,0.2783203125,0.264404296875,0.255126953125,0.26171875,0.272705078125,0.27880859375,0.281982421875
2200,0.273681640625,0.263427734375,0.256103515625,0.259033203125,0.269287109375,0.279052734375,0.281494140625
2201,0.273681640625,0.263427734375,0.256103515625,0.259033203125,0.269287109375,0.279052734375,0.281494140625
2203,0.260498046875,0.26220703125,0.2498779296875,0.253173828125,0.25048828125,0.26611328125,0.266357421875
2204,0.259521484375,0.25927734375,0.2481689453125,0.252197265625,0.2491455078125,0.26220703125,0.261962890625
2205,0.259521484375,0.25927734375,0.2481689453125,0.252197265625,0.2491455078125,0.26220703125,0.261962890625
2207,0.32861328125,0.293212890625,0.295166015625,0.302978515625,0.303466796875,0.3173828125,0.31201171875
2208,0.32861328125,0.293212890625,0.295166015625,0.302978515625,0.303466796875,0.3173828125,0.31201171875
2209,0.32861328125,0.293212890625,0.295166015625,0.302978515625,0.303466796875,0.3173828125,0.31201171875
2211,0.2406005859375,0.221435546875,0.229736328125,0.2418212890625,0.2291259765625,0.23095703125,0.238037109375
2214,0.23583984375,0.2119140625,0.2242431640625,0.2366943359375,0.2288818359375,0.2301025390625,0.234619140625
2215,0.284912109375,0.29150390625,0.297119140625,0.29443359375,0.297607421875,0.30322265625,0.302734375
2216,0.284912109375,0.29150390625,0.297119140625,0.29443359375,0.297607421875,0.30322265625,0.302734375
2217,0.284912109375,0.29150390625,0.297119140625,0.29443359375,0.297607421875,0.30322265625,0.302734375
2219,0.247314453125,0.251953125,0.268310546875,0.266357421875,0.256591796875,0.26123046875,0.256103515625
2220,0.2454833984375,0.245849609375,0.266357421875,0.26513671875,0.2578125,0.26123046875,0.2568359375
2221,0.2454833984375,0.245849609375,0.266357421875,0.26513671875,0.2578125,0.26123046875,0.2568359375
2223,0.2196044921875,0.2078857421875,0.22216796875,0.21826171875,0.22998046875,0.2315673828125,0.242431640625
2224,0.23046875,0.216796875,0.223388671875,0.2215576171875,0.2384033203125,0.2410888671875,0.25341796875
2225,0.23046875,0.216796875,0.223388671875,0.2215576171875,0.2384033203125,0.2410888671875,0.25341796875
2227,0.2364501953125,0.2230224609375,0.23291015625,0.23095703125,0.2425537109375,0.2469482421875,0.25830078125
2228,0.2364501953125,0.2230224609375,0.23291015625,0.23095703125,0.2425537109375,0.2469482421875,0.25830078125
2229,0.2364501953125,0.2230224609375,0.23291015625,0.23095703125,0.2425537109375,0.2469482421875,0.25830078125
2231,0.2313232421875,0.218505859375,0.2205810546875,0.2230224609375,0.2349853515625,0.236083984375,0.2454833984375
2232,0.2313232421875,0.218505859375,0.2205810546875,0.2230224609375,0.2349853515625,0.236083984375,0.2454833984375
2233,0.2313232421875,0.218505859375,0.2205810546875,0.2230224609375,0.2349853515625,0.236083984375,0.2454833984375
2235,0.2384033203125,0.2412109375,0.22021484375,0.2315673828125,0.23095703125,0.2344970703125,0.241943359375
2236,0.232421875,0.2344970703125,0.212890625,0.225341796875,0.2242431640625,0.227783203125,0.2357177734375
2237,0.232421875,0.2344970703125,0.212890625,0.225341796875,0.2242431640625,0.227783203125,0.2357177734375
2239,0.23876953125,0.2342529296875,0.2215576171875,0.2296142578125,0.230712890625,0.240478515625,0.244384765625
2240,0.2386474609375,0.2344970703125,0.218994140625,0.22705078125,0.229736328125,0.239013671875,0.2430419921875
2241,0.2386474609375,0.2344970703125,0.218994140625,0.22705078125,0.229736328125,0.239013671875,0.2430419921875
2243,0.220703125,0.212158203125,0.2012939453125,0.2110595703125,0.2049560546875,0.2181396484375,0.219970703125
2244,0.220703125,0.212158203125,0.2012939453125,0.2110595703125,0.2049560546875,0.2181396484375,0.219970703125
2245,0.2191162109375,0.213623046875,0.1990966796875,0.209228515625,0.2041015625,0.2161865234375,0.2181396484375
2247,0.26806640625,0.268310546875,0.25830078125,0.267578125,0.264892578125,0.2666015625,0.271728515625
2248,0.26806640625,0.268310546875,0.25830078125,0.267578125,0.264892578125,0.2666015625,0.271728515625
2249,0.26806640625,0.268310546875,0.25830078125,0.267578125,0.264892578125,0.2666015625,0.271728515625
2251,0.26025390625,0.2381591796875,0.267578125,0.26318359375,0.25390625,0.26318359375,0.263916015625
2252,0.260498046875,0.234375,0.26416015625,0.26025390625,0.252197265625,0.26171875,0.262939453125
2253,0.260498046875,0.234375,0.26416015625,0.26025390625,0.252197265625,0.26171875,0.262939453125
2255,0.244873046875,0.2362060546875,0.25390625,0.2484130859375,0.240478515625,0.2490234375,0.25048828125
2256,0.2685546875,0.25634765625,0.25244140625,0.258056640625,0.263916015625,0.26318359375,0.267822265625
2257,0.2685546875,0.25634765625,0.25244140625,0.258056640625,0.263916015625,0.26318359375,0.267822265625
2258,0.2685546875,0.25634765625,0.25244140625,0.258056640625,0.263916015625,0.26318359375,0.267822265625
2260,0.2474365234375,0.25537109375,0.2379150390625,0.2427978515625,0.2415771484375,0.2415771484375,0.2469482421875
2261,0.2474365234375,0.25537109375,0.2379150390625,0.2427978515625,0.2415771484375,0.2415771484375,0.2469482421875
2263,0.2474365234375,0.25537109375,0.2379150390625,0.2427978515625,0.2415771484375,0.2415771484375,0.2469482421875
2264,0.2467041015625,0.2431640625,0.234130859375,0.23974609375,0.239013671875,0.239990234375,0.244140625
2265,0.2467041015625,0.2431640625,0.234130859375,0.23974609375,0.239013671875,0.239990234375,0.244140625
2266,0.2467041015625,0.2431640625,0.234130859375,0.23974609375,0.239013671875,0.239990234375,0.244140625
2268,0.241455078125,0.2469482421875,0.2276611328125,0.234619140625,0.23681640625,0.2344970703125,0.239990234375
2269,0.241455078125,0.2469482421875,0.2276611328125,0.234619140625,0.23681640625,0.2344970703125,0.239990234375
2270,0.241455078125,0.2469482421875,0.2276611328125,0.234619140625,0.23681640625,0.2344970703125,0.239990234375
2272,0.2333984375,0.2435302734375,0.2142333984375,0.2218017578125,0.231201171875,0.2318115234375,0.23486328125
2273,0.2333984375,0.2435302734375,0.2142333984375,0.2218017578125,0.231201171875,0.2318115234375,0.23486328125
2274,0.2333984375,0.2435302734375,0.2142333984375,0.2218017578125,0.231201171875,0.2318115234375,0.23486328125
2280,0.265380859375,0.261474609375,0.245361328125,0.256103515625,0.252197265625,0.251708984375,0.255859375
2281,0.264404296875,0.260009765625,0.2449951171875,0.255126953125,0.2498779296875,0.25,0.254150390625
2282,0.265380859375,0.261474609375,0.245361328125,0.256103515625,0.252197265625,0.251708984375,0.255859375
2284,0.264892578125,0.261474609375,0.248046875,0.2568359375,0.255859375,0.25537109375,0.259033203125
2285,0.264892578125,0.261474609375,0.248046875,0.2568359375,0.255859375,0.25537109375,0.259033203125
2286,0.264892578125,0.261474609375,0.248046875,0.2568359375,0.255859375,0.25537109375,0.259033203125
2288,0.275634765625,0.24462890625,0.2457275390625,0.2529296875,0.256103515625,0.25439453125,0.25537109375
2289,0.2744140625,0.242919921875,0.2425537109375,0.2498779296875,0.253662109375,0.251953125,0.25341796875
2290,0.2744140625,0.242919921875,0.2425537109375,0.2498779296875,0.253662109375,0.251953125,0.25341796875
2292,0.276123046875,0.288818359375,0.293701171875,0.295166015625,0.286865234375,0.300048828125,0.294677734375
2293,0.2763671875,0.285888671875,0.292724609375,0.294921875,0.28564453125,0.29833984375,0.293212890625
2294,0.2763671875,0.285888671875,0.292724609375,0.294921875,0.28564453125,0.29833984375,0.293212890625
2296,0.216552734375,0.2227783203125,0.2158203125,0.219482421875,0.2275390625,0.25732421875,0.250732421875
2297,0.216552734375,0.2227783203125,0.2158203125,0.219482421875,0.2275390625,0.25732421875,0.250732421875
2298,0.216552734375,0.2227783203125,0.2158203125,0.219482421875,0.2275390625,0.25732421875,0.250732421875
2300,0.32177734375,0.290283203125,0.2939453125,0.304931640625,0.31982421875,0.30078125,0.294921875
2301,0.32568359375,0.2919921875,0.29345703125,0.305419921875,0.32080078125,0.302978515625,0.296630859375
2302,0.32177734375,0.290283203125,0.2939453125,0.304931640625,0.31982421875,0.30078125,0.294921875
2304,0.302978515625,0.278564453125,0.27099609375,0.27685546875,0.2822265625,0.276123046875,0.27587890625
2305,0.302978515625,0.278564453125,0.27099609375,0.27685546875,0.2822265625,0.276123046875,0.27587890625
2306,0.304443359375,0.279052734375,0.2724609375,0.2783203125,0.281982421875,0.27685546875,0.276123046875
2308,0.270263671875,0.25732421875,0.251220703125,0.25537109375,0.26220703125,0.263427734375,0.26708984375
2309,0.270263671875,0.25732421875,0.251220703125,0.25537109375,0.26220703125,0.263427734375,0.26708984375
2310,0.273681640625,0.25732421875,0.2568359375,0.260009765625,0.262451171875,0.263671875,0.2666015625
2312,0.2607421875,0.240478515625,0.240234375,0.2451171875,0.2410888671875,0.2493896484375,0.247802734375
2313,0.266845703125,0.260498046875,0.25537109375,0.257568359375,0.25390625,0.267333984375,0.269287109375
2314,0.26513671875,0.251953125,0.2476806640625,0.2529296875,0.249267578125,0.2587890625,0.259521484375
2316,0.271240234375,0.264404296875,0.263671875,0.26611328125,0.2763671875,0.27978515625,0.281494140625
2317,0.26904296875,0.259033203125,0.257080078125,0.261474609375,0.269287109375,0.272216796875,0.27490234375
2318,0.271240234375,0.264404296875,0.263671875,0.26611328125,0.2763671875,0.27978515625,0.281494140625
2320,0.27001953125,0.268798828125,0.2587890625,0.26220703125,0.27783203125,0.275146484375,0.2763671875
2321,0.27099609375,0.26708984375,0.254638671875,0.260498046875,0.27587890625,0.2705078125,0.272705078125
2322,0.27099609375,0.26708984375,0.254638671875,0.260498046875,0.27587890625,0.2705078125,0.272705078125
2324,0.25634765625,0.251953125,0.235595703125,0.24365234375,0.25537109375,0.27001953125,0.265380859375
2325,0.25634765625,0.251953125,0.235595703125,0.24365234375,0.25537109375,0.27001953125,0.265380859375
2326,0.25634765625,0.251953125,0.235595703125,0.24365234375,0.25537109375,0.27001953125,0.265380859375
2328,0.232177734375,0.2369384765625,0.2183837890625,0.22119140625,0.2279052734375,0.229736328125,0.2386474609375
